Text,Income,Credit_Score,Loan_Amount,DTI_Ratio,Employment_Status,Approval
I need financial help to install a swimming pool in my backyard.,85901,791,25922,43.58,employed,1
I need a loan to cover moving expenses after being transferred to another city.,63342,749,16516,56.87,employed,0
I need a loan to buy a truck and start a moving business.,164494,317,22939,3.49,employed,0
I need funds to upgrade my computer and buy software for freelance work.,155503,837,63767,9.31,employed,1
I need a loan to upgrade my small music studio with better equipment.,32516,405,23861,99.26,unemployed,0
I need money to refinance my home loan at a lower interest rate.,187872,474,136227,17.16,employed,0
I need funds to enroll in a professional certification program.,143642,388,60338,11.37,employed,0
I want to make home improvements like installing solar panels.,160022,577,20531,30.7,unemployed,0
I need financial help to cover maternity and delivery expenses.,103154,300,51791,14.64,unemployed,0
I need money to launch my own tech startup focused on AI solutions.,194425,745,106097,19.3,unemployed,0
I need money to start a home-based catering business.,107373,709,15246,28.1,employed,1
I need a loan to relocate to a new city after getting a job offer.,40876,756,20879,75.87,employed,0
I need a loan to pay for a down payment on my first home.,35393,557,19865,19.46,employed,1
I want to pay off my payday loans and switch to a lower-interest option.,192293,377,80481,24.42,employed,0
I need a loan to cover moving expenses after being transferred to another city.,76490,510,56737,23.46,employed,0
I need funds to enroll in a professional certification program.,98950,774,71894,30.68,employed,0
I need funds to upgrade my computer and buy software for freelance work.,44786,485,32731,67.35,unemployed,0
I need financial support to open a daycare center in my neighborhood.,35178,828,19225,54.13,employed,0
I need a loan to finance my MBA and career advancement.,74078,454,38264,9.83,unemployed,0
I need a loan to cover hospital bills after an unexpected surgery.,155326,416,24145,29.85,unemployed,0
I need funds to launch my handmade jewelry brand online.,124319,570,31373,14.28,employed,1
I want to expand my small online clothing store.,177555,367,36238,11.32,employed,0
I need a loan to pay off overdue electricity and water bills.,111407,651,19677,21.79,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,86832,791,43244,42.33,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,193012,373,102021,10.05,employed,0
I need financial help to cover unexpected veterinary bills for my pet.,112745,306,11888,16.29,unemployed,0
I want to start a small roadside food stall and need funds for equipment.,117239,836,83353,18.92,employed,0
I need financial support to renovate my rental apartment.,93823,367,62413,43.62,unemployed,0
I need money to cover adoption fees and related expenses.,101202,535,17138,37.67,unemployed,0
I want to expand my small online clothing store.,78486,355,54756,50.87,employed,0
I need money to refinance my home loan at a lower interest rate.,97836,626,51545,12.95,unemployed,0
I need a loan to cover emergency expenses after a natural disaster.,157876,827,7252,12.8,unemployed,0
I need money to invest in a franchise business opportunity.,23189,311,10895,51.56,unemployed,0
I need a loan to upgrade my small music studio with better equipment.,93561,520,45964,51.95,unemployed,0
I need a loan to pay for my son's medical treatment and therapy.,41011,701,19200,39.16,employed,1
I need money to launch my own tech startup focused on AI solutions.,136952,327,62777,33.41,employed,0
I need funds to enroll in a professional certification program.,93212,724,12378,14.15,employed,1
I need a loan to pay for my son's medical treatment and therapy.,23263,793,15307,179.44,unemployed,0
I want to expand my small online clothing store.,112438,478,72212,32.42,unemployed,0
I need funds to pay for my pilot training program.,24349,743,10596,186.09,employed,0
I need money to purchase specialized tools for my auto repair shop.,88658,408,46564,46.54,unemployed,0
I need money to purchase updated equipment for my photography business.,158242,697,36100,10.28,employed,1
I need a loan to repair my car after an accident.,31285,726,21378,147.06,employed,0
I need a loan to pay for my son's medical treatment and therapy.,105081,385,35608,39.01,employed,0
I want to purchase land to start an organic farming venture.,82894,701,12297,16.65,unemployed,0
I need a loan to pay off overdue electricity and water bills.,59226,418,31027,72.75,employed,0
I need financial assistance to launch my own YouTube content creation business.,138750,362,106162,26.44,employed,0
I need financial help to install a swimming pool in my backyard.,141862,393,16118,30.38,employed,0
I need funds to enroll in a professional certification program.,182104,417,126602,20.96,unemployed,0
I need a loan to cover moving expenses after being transferred to another city.,140838,800,53926,7.47,unemployed,0
I need funds to launch my handmade jewelry brand online.,110073,607,35480,13.45,unemployed,0
I need money to pay for a vocational training course in plumbing.,142340,317,48555,27.65,unemployed,0
I need a loan to cover hospital bills after an unexpected surgery.,63842,345,48464,59.19,unemployed,0
I need financial help to install a swimming pool in my backyard.,80801,584,8779,36.54,unemployed,0
I need money to invest in stock trading and portfolio building.,125740,597,86008,19.02,employed,0
"I need a loan for home renovation, including a kitchen remodel.",179644,573,48294,3.84,unemployed,0
"I need financial help to cover wedding expenses, including the venue and catering.",79880,635,47667,58.49,employed,0
I need financial support to pay for my son's football training program.,121819,627,31519,38.11,unemployed,0
I want to pay off my payday loans and switch to a lower-interest option.,86213,456,47438,36.27,employed,0
I want to pay off my payday loans and switch to a lower-interest option.,71690,506,16541,22.67,unemployed,0
I need money to purchase specialized tools for my auto repair shop.,186114,653,20740,24.63,unemployed,0
I need financial support to pay for my son's football training program.,133371,731,84631,6.53,employed,0
I need funds to pay for my pilot training program.,101556,533,26246,18.94,unemployed,0
I need a loan to finance my MBA and career advancement.,179144,422,9469,10.15,unemployed,0
I need money to pay for a vocational training course in plumbing.,110066,800,57122,44.68,employed,1
I want to consolidate my credit card debts into one manageable payment.,135802,726,22278,30.49,unemployed,0
I need financial help to build my dream home in the countryside.,176846,849,64231,26.14,employed,1
I need financial support for medical treatment abroad.,50744,618,2535,72.52,unemployed,0
I need financial assistance to buy farm equipment for my agricultural business.,114721,355,10211,6.7,unemployed,0
I need money to publish and market my self-written book.,117361,760,76646,19.25,unemployed,0
I need money to cover adoption fees and related expenses.,149695,342,22872,21.39,employed,0
I need money to cover funeral expenses for a loved one.,101228,453,72142,15.93,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,157753,838,15310,13.73,employed,1
I need money to cover unexpected medical expenses from surgery.,143875,470,70269,28.9,unemployed,0
I need a loan to pay for a much-needed vacation after years of saving.,180289,579,129284,17.06,unemployed,0
I need financial support to renovate my rental apartment.,169247,348,98662,8.65,unemployed,0
I need funds to upgrade my computer and buy software for freelance work.,128867,524,47657,21.72,employed,0
I need financial support to open a daycare center in my neighborhood.,67638,599,3960,69.4,unemployed,0
I need financial help to pay off my high-interest payday loans.,190215,429,11674,20.82,employed,0
I need financial support for medical treatment abroad.,194305,539,87930,15.51,unemployed,0
I need a loan to buy a truck and start a moving business.,22513,344,5959,169.96,unemployed,0
I need a loan to pay for an international vacation with my family.,167420,406,3544,15.2,unemployed,0
I need financial support to open a daycare center in my neighborhood.,67767,436,36686,51.88,unemployed,0
I need a loan to finance my MBA and career advancement.,91005,562,50411,49.11,unemployed,0
I want to pay off my payday loans and switch to a lower-interest option.,87814,712,63501,21.05,employed,0
I need a loan to buy a reliable used car for work commuting.,108098,776,52101,40.81,unemployed,0
I need financial help to cover maternity and delivery expenses.,173995,422,17679,5.55,unemployed,0
